"id","station","entertaining","demanding","diversified","exciting","humorous","informative","authentic","modern","creative","innovative","young","trendy","action","up_to_date"
221,"KABEL1",5,5,5,5,5,5,5,5,5,5,5,5,5,5
224,"KABEL1",4,3,4,4,2,4,4,2,3,3,3,2,3,4
227,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
230,"KABEL1",3,2,2,2,3,2,3,3,3,3,3,3,2,2
232,"KABEL1",4,3,4,3,3,3,3,3,3,3,3,3,3,3
237,"KABEL1",4,3,4,4,2,2,3,4,2,2,2,4,4,3
238,"KABEL1",2,2,2,2,4,1,1,1,1,1,4,3,4,3
240,"KABEL1",4,4,4,4,4,3,3,3,3,2,3,3,3,3
241,"KABEL1",2,1,2,2,2,3,2,2,2,2,2,1,2,2
242,"KABEL1",4,2,3,3,4,2,3,4,2,4,4,4,3,2
243,"KABEL1",4,4,4,4,4,4,4,3,4,3,3,3,4,4
245,"KABEL1",2,3,2,2,2,2,3,2,2,1,3,2,3,2
249,"KABEL1",3,3,3,2,3,2,3,4,3,2,3,2,2,2
250,"KABEL1",1,3,1,1,1,4,3,1,1,1,1,1,1,1
252,"KABEL1",4,4,4,3,3,3,2,3,2,2,3,4,3,4
253,"KABEL1",2,1,1,1,2,2,1,3,1,1,3,3,3,2
259,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
261,"KABEL1",2,3,3,3,4,5,3,4,4,3,3,3,4,2
262,"KABEL1",3,2,2,2,3,2,2,2,1,1,1,1,2,1
267,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
269,"KABEL1",3,2,2,2,3,3,4,3,2,2,2,3,2,3
270,"KABEL1",1,1,1,1,1,1,1,3,1,1,1,1,1,1
272,"KABEL1",2,1,2,2,2,1,2,2,2,2,2,2,3,2
274,"KABEL1",3,3,2,2,3,2,3,2,2,2,2,2,2,2
275,"KABEL1",3,2,3,3,3,2,3,3,3,3,3,3,3,2
276,"KABEL1",1,2,2,1,1,3,3,1,1,2,1,1,3,1
277,"KABEL1",2,2,2,2,3,2,2,2,1,1,3,2,3,2
278,"KABEL1",2,2,2,1,3,1,1,2,1,1,1,1,1,1
279,"KABEL1",3,2,3,3,3,2,3,3,3,3,3,3,3,3
283,"KABEL1",2,2,2,2,2,2,2,2,2,1,1,1,2,2
288,"KABEL1",3,3,3,3,2,4,3,3,2,3,2,2,4,4
291,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
292,"KABEL1",2,2,1,2,3,3,4,3,3,2,1,2,4,4
294,"KABEL1",3,2,3,2,2,2,2,2,3,3,2,2,2,2
298,"KABEL1",4,3,4,4,4,4,4,2,2,1,2,2,2,2
299,"KABEL1",2,2,2,3,2,2,3,3,2,3,2,2,2,2
303,"KABEL1",4,3,3,4,4,3,3,3,3,2,3,3,4,3
304,"KABEL1",4,1,1,2,2,2,1,2,1,1,3,2,3,2
305,"KABEL1",3,2,2,2,2,2,2,2,2,2,2,2,2,2
306,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
307,"KABEL1",3,3,3,3,4,3,3,2,2,1,2,3,3,2
308,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
309,"KABEL1",4,3,4,3,3,3,3,3,3,2,2,3,3,2
312,"KABEL1",4,3,4,3,4,3,3,3,3,3,3,3,3,3
314,"KABEL1",3,1,1,1,4,1,2,4,1,1,3,2,2,1
317,"KABEL1",5,3,3,4,3,3,3,3,3,3,3,3,4,2
318,"KABEL1",2,2,3,3,3,2,2,3,3,2,2,3,3,2
319,"KABEL1",1,1,1,2,3,1,1,1,1,1,1,1,3,1
321,"KABEL1",3,2,2,2,3,3,2,2,2,2,3,2,3,3
326,"KABEL1",3,3,2,3,3,4,4,2,3,4,2,2,3,3
327,"KABEL1",2,2,2,2,2,4,3,2,2,2,2,2,3,2
334,"KABEL1",2,2,2,2,2,1,3,2,1,1,2,2,3,2
337,"KABEL1",2,2,2,2,3,2,1,3,2,2,4,3,3,2
338,"KABEL1",4,3,4,3,3,4,3,3,4,4,3,3,4,4
339,"KABEL1",3,3,3,3,3,3,4,2,3,1,2,4,2,3
342,"KABEL1",4,4,4,3,4,5,4,4,4,4,4,4,4,4
343,"KABEL1",4,3,3,3,2,4,3,3,3,3,1,1,2,4
345,"KABEL1",2,2,3,3,3,3,3,3,2,4,4,4,4,3
346,"KABEL1",4,3,3,3,4,3,3,3,3,3,4,3,3,3
350,"KABEL1",4,4,4,4,4,4,4,4,4,4,4,4,4,4
355,"KABEL1",4,3,3,4,2,3,3,4,2,4,3,3,4,3
361,"KABEL1",4,2,2,2,4,3,2,3,3,3,3,3,2,2
364,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
365,"KABEL1",2,2,3,3,3,2,2,3,3,3,2,2,3,3
366,"KABEL1",1,2,1,1,2,2,3,2,2,2,2,2,2,2
369,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
371,"KABEL1",4,3,4,3,4,2,4,3,2,5,4,3,4,2
372,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
374,"KABEL1",4,4,4,4,3,3,3,3,3,4,3,3,4,3
375,"KABEL1",1,1,1,1,3,1,2,2,2,1,2,1,3,1
378,"KABEL1",3,3,4,3,2,2,3,2,2,4,3,3,3,2
379,"KABEL1",4,2,5,5,5,3,5,3,2,3,5,5,5,5
385,"KABEL1",1,1,1,1,5,1,1,1,1,1,1,1,1,1
390,"KABEL1",4,4,3,4,4,4,4,3,3,2,2,3,2,3
392,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
393,"KABEL1",4,2,4,3,2,1,2,4,1,2,3,2,4,3
396,"KABEL1",4,3,2,3,3,2,3,3,3,3,3,3,3,3
397,"KABEL1",4,2,4,4,4,2,4,4,4,4,4,3,4,2
398,"KABEL1",3,2,5,4,2,3,4,3,1,3,3,3,2,4
399,"KABEL1",4,2,2,2,4,2,3,2,2,2,2,2,2,2
401,"KABEL1",3,1,2,2,4,2,2,3,2,2,3,2,2,2
403,"KABEL1",4,4,4,4,4,4,4,3,3,4,2,3,4,4
404,"KABEL1",1,1,2,2,2,4,3,2,2,2,2,2,3,1
406,"KABEL1",3,3,3,3,3,1,2,2,2,2,3,3,3,2
409,"KABEL1",4,4,4,5,3,3,4,4,4,5,5,3,3,3
410,"KABEL1",4,3,3,4,3,3,2,2,2,1,2,2,2,2
412,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
414,"KABEL1",4,3,4,4,4,3,3,4,3,3,4,4,4,3
417,"KABEL1",4,1,3,2,3,1,2,2,2,2,2,2,3,2
419,"KABEL1",4,3,3,3,4,4,2,4,3,4,3,3,4,3
424,"KABEL1",3,2,3,2,3,2,3,2,2,2,1,2,2,2
426,"KABEL1",2,1,1,1,3,1,1,2,1,1,2,3,2,3
428,"KABEL1",2,1,3,3,3,1,2,2,2,2,2,2,3,2
430,"KABEL1",1,1,1,2,2,1,1,3,1,2,3,3,3,2
431,"KABEL1",4,2,2,2,2,3,2,2,2,2,2,2,3,2
432,"KABEL1",3,3,3,4,3,3,3,2,3,2,2,2,4,3
433,"KABEL1",3,2,4,4,2,3,4,2,1,3,1,2,3,3
434,"KABEL1",2,2,2,2,2,2,2,3,3,2,2,2,3,3
435,"KABEL1",4,2,4,3,4,1,3,4,2,3,4,3,3,3
437,"KABEL1",4,4,4,4,3,4,4,3,3,3,3,3,3,3
440,"KABEL1",4,3,3,3,3,3,2,2,3,4,3,2,4,4
441,"KABEL1",3,2,2,3,3,2,2,2,2,2,2,2,3,2
443,"KABEL1",3,3,3,3,3,2,2,2,2,2,2,3,3,3
444,"KABEL1",4,4,4,4,4,4,4,4,4,4,4,4,4,4
445,"KABEL1",4,3,3,4,4,2,3,3,3,3,3,3,4,3
449,"KABEL1",2,1,2,2,3,1,3,3,3,3,3,3,3,3
450,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
451,"KABEL1",3,4,3,4,2,3,4,4,3,2,2,3,4,4
452,"KABEL1",4,3,3,3,4,3,4,3,3,3,4,3,4,3
457,"KABEL1",3,4,3,3,3,3,3,3,3,2,3,3,3,3
458,"KABEL1",3,2,3,4,3,3,3,3,3,3,3,3,4,2
462,"KABEL1",1,1,1,1,3,3,1,3,1,3,1,2,3,3
463,"KABEL1",5,3,4,3,5,2,3,4,3,3,5,3,4,4
464,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,1,2
465,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
467,"KABEL1",1,1,1,1,2,1,1,1,2,1,1,1,1,1
473,"KABEL1",4,3,4,3,3,2,2,3,3,3,3,3,4,2
474,"KABEL1",2,1,1,1,1,1,1,1,1,1,3,3,3,1
475,"KABEL1",2,3,2,2,2,3,3,3,2,2,2,2,2,2
476,"KABEL1",3,3,2,3,3,3,3,3,3,2,2,3,3,2
477,"KABEL1",4,3,3,4,2,4,2,1,1,1,1,1,1,3
478,"KABEL1",4,2,2,4,2,1,1,1,3,1,2,3,4,3
481,"KABEL1",4,4,4,3,2,2,3,3,3,2,2,3,2,2
483,"KABEL1",2,2,2,2,3,2,2,3,3,2,3,3,3,3
484,"KABEL1",2,2,2,2,3,2,3,2,2,3,3,2,3,2
485,"KABEL1",5,3,5,4,5,4,3,3,4,3,3,4,5,4
490,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
493,"KABEL1",1,1,1,1,4,2,3,1,1,3,2,2,3,1
494,"KABEL1",4,3,4,4,2,4,3,2,3,5,3,3,4,2
499,"KABEL1",3,2,2,3,3,2,2,3,3,3,3,3,3,2
501,"KABEL1",4,3,3,3,3,3,3,3,3,3,3,3,3,3
503,"KABEL1",2,1,2,3,2,2,2,3,3,2,2,2,3,2
506,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,3
507,"KABEL1",4,1,1,3,4,2,2,4,2,1,2,3,4,1
508,"KABEL1",5,3,4,4,4,4,4,4,4,3,3,3,4,3
509,"KABEL1",3,3,4,3,3,3,3,3,3,4,3,3,3,3
511,"KABEL1",4,3,2,2,2,4,4,3,2,4,2,2,3,2
512,"KABEL1",4,1,2,3,3,1,2,2,2,2,2,2,3,2
517,"KABEL1",3,3,3,3,3,3,3,4,3,2,4,3,3,2
520,"KABEL1",4,1,2,3,4,1,1,2,2,3,3,2,2,3
521,"KABEL1",3,1,2,3,2,2,2,1,3,2,1,1,2,3
522,"KABEL1",1,1,1,1,5,1,1,1,1,1,1,1,1,1
523,"KABEL1",3,1,1,1,3,2,2,3,2,2,2,2,3,3
526,"KABEL1",4,3,4,3,4,2,4,3,3,2,4,3,4,3
534,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
535,"KABEL1",4,2,3,3,4,3,2,3,2,2,4,4,2,3
540,"KABEL1",2,1,2,3,2,2,1,2,3,2,2,3,3,2
541,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
542,"KABEL1",4,3,3,4,4,2,3,2,2,2,2,2,4,3
543,"KABEL1",5,1,3,3,3,2,3,3,3,3,3,3,3,3
544,"KABEL1",2,1,1,1,4,1,1,4,2,2,2,3,3,3
545,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
547,"KABEL1",4,4,4,4,4,4,4,4,4,4,4,4,4,4
549,"KABEL1",3,2,2,3,3,1,2,2,2,1,2,3,3,2
551,"KABEL1",3,2,1,1,3,3,3,1,2,1,1,3,1,3
553,"KABEL1",3,1,2,2,2,1,3,2,2,1,2,2,1,2
557,"KABEL1",5,3,4,3,3,3,3,2,3,3,2,3,4,3
559,"KABEL1",3,1,2,3,3,2,2,2,2,2,3,3,2,2
560,"KABEL1",4,4,3,4,4,4,3,3,3,2,2,2,4,4
562,"KABEL1",3,2,3,3,4,2,3,3,2,2,2,2,2,3
565,"KABEL1",3,1,1,1,1,1,1,1,1,1,1,1,3,1
569,"KABEL1",1,1,1,1,2,1,1,2,1,2,3,2,3,1
572,"KABEL1",4,2,3,3,3,3,3,2,3,2,2,2,3,2
574,"KABEL1",1,2,1,1,1,1,3,1,1,1,1,1,3,1
575,"KABEL1",4,1,1,2,4,2,2,2,1,2,4,2,2,2
585,"KABEL1",2,3,3,3,4,4,3,3,3,2,3,3,3,3
586,"KABEL1",3,1,5,4,4,4,3,1,3,2,2,3,4,2
588,"KABEL1",2,2,3,2,3,1,2,4,3,2,2,2,3,1
589,"KABEL1",1,1,1,2,3,1,1,3,1,2,3,2,3,3
593,"KABEL1",4,2,5,4,3,3,4,3,2,2,2,3,4,3
596,"KABEL1",3,3,2,3,4,2,2,1,2,2,1,2,3,2
598,"KABEL1",5,2,4,3,4,3,4,2,3,2,2,2,3,2
599,"KABEL1",3,1,1,1,2,1,1,1,1,1,1,1,1,1
603,"KABEL1",5,5,5,4,4,3,3,4,4,2,2,4,4,4
604,"KABEL1",3,2,2,4,4,3,2,2,2,2,3,3,4,3
606,"KABEL1",3,3,3,4,3,3,3,3,4,3,2,2,3,2
608,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
610,"KABEL1",3,3,2,2,3,3,3,3,3,2,2,2,3,3
611,"KABEL1",3,2,1,1,1,1,1,1,1,1,1,1,1,1
612,"KABEL1",3,2,2,2,3,3,2,3,2,2,3,3,3,3
616,"KABEL1",3,4,3,3,3,2,3,3,3,2,2,2,3,2
617,"KABEL1",2,2,1,1,2,1,2,2,2,2,2,2,3,2
618,"KABEL1",1,1,1,1,2,1,3,2,3,3,2,2,3,3
620,"KABEL1",4,2,2,2,4,2,3,4,3,3,2,2,2,3
622,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
628,"KABEL1",2,2,2,2,2,2,3,1,2,2,1,2,2,2
629,"KABEL1",2,2,2,2,2,2,1,2,2,2,2,2,2,1
630,"KABEL1",4,3,4,3,3,3,3,3,3,3,3,3,3,3
631,"KABEL1",3,3,3,4,2,3,2,3,3,2,3,3,4,3
632,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
633,"KABEL1",5,5,5,5,5,5,5,5,5,5,5,5,5,5
634,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
635,"KABEL1",2,2,1,2,3,2,2,1,1,1,1,2,2,2
640,"KABEL1",2,2,1,1,2,1,2,1,1,1,1,2,1,2
641,"KABEL1",2,1,1,3,3,1,1,1,1,1,1,1,1,1
643,"KABEL1",4,2,3,3,4,2,2,2,2,2,3,3,3,3
645,"KABEL1",3,2,3,4,3,2,3,3,3,3,2,3,4,2
647,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
649,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
651,"KABEL1",3,3,3,3,3,2,1,3,1,3,3,3,3,3
652,"KABEL1",4,2,3,4,4,3,3,3,3,3,4,3,3,3
654,"KABEL1",4,4,3,4,3,4,4,4,4,4,4,4,3,3
656,"KABEL1",2,1,1,1,2,1,2,1,1,1,2,1,1,1
660,"KABEL1",2,2,2,2,4,2,2,2,2,2,2,2,4,2
661,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
664,"KABEL1",4,3,4,4,4,3,4,3,4,4,4,4,4,2
665,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
666,"KABEL1",5,3,5,5,5,2,4,1,2,1,3,4,3,2
669,"KABEL1",2,2,2,3,3,3,2,2,2,2,2,4,3,3
672,"KABEL1",1,1,1,1,3,1,3,1,1,1,1,1,1,1
676,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
678,"KABEL1",4,2,2,2,2,3,3,3,2,2,4,4,4,4
681,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
684,"KABEL1",4,2,4,4,4,4,2,3,3,3,3,3,4,3
685,"KABEL1",2,2,2,3,2,2,3,2,2,4,2,2,2,2
686,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
688,"KABEL1",2,3,3,2,4,4,2,3,2,1,4,3,4,3
690,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
691,"KABEL1",4,2,3,4,2,3,3,2,2,3,2,2,4,3
694,"KABEL1",3,2,2,3,3,2,3,2,2,2,3,3,2,2
698,"KABEL1",3,2,2,3,2,2,2,2,2,1,2,2,3,2
699,"KABEL1",4,3,4,4,3,3,4,3,3,4,3,3,2,3
700,"KABEL1",2,3,4,3,5,3,3,3,3,4,4,3,3,3
701,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
702,"KABEL1",2,4,3,3,3,3,3,2,3,3,2,2,3,2
704,"KABEL1",4,3,3,4,4,3,3,4,3,3,3,3,4,4
706,"KABEL1",5,3,4,5,5,3,3,4,4,3,3,3,5,3
707,"KABEL1",3,4,4,4,4,4,3,3,4,4,3,3,4,3
709,"KABEL1",3,1,3,2,4,1,1,3,3,2,3,3,3,2
711,"KABEL1",4,3,2,3,4,3,3,3,3,2,3,3,3,3
712,"KABEL1",2,3,2,2,3,3,3,2,2,3,2,2,3,2
713,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
714,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
715,"KABEL1",3,3,3,3,3,3,3,3,3,3,1,2,3,3
716,"KABEL1",3,2,2,3,3,4,3,4,3,2,3,3,3,2
721,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
723,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
725,"KABEL1",2,2,2,2,2,3,3,3,4,3,3,2,2,2
727,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
728,"KABEL1",3,2,2,2,3,1,3,3,3,2,3,3,4,3
733,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
734,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
737,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
739,"KABEL1",1,2,2,2,3,4,3,3,3,3,4,5,5,1
746,"KABEL1",4,3,5,4,4,3,4,5,5,5,5,4,4,3
749,"KABEL1",4,3,3,4,3,2,3,2,3,2,3,2,2,2
750,"KABEL1",3,2,3,2,2,2,3,2,2,2,2,2,3,2
751,"KABEL1",5,4,5,5,5,5,5,4,5,4,5,5,4,5
754,"KABEL1",4,3,2,3,4,3,3,1,1,1,1,1,3,1
755,"KABEL1",4,4,4,4,4,4,3,3,3,4,3,4,5,3
758,"KABEL1",3,3,3,3,3,3,3,4,2,1,2,2,4,3
761,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
767,"KABEL1",1,3,2,3,2,1,1,2,2,3,2,2,3,2
768,"KABEL1",3,2,2,2,3,2,1,3,3,3,3,3,3,3
772,"KABEL1",2,1,2,2,2,2,1,2,2,2,2,2,2,2
778,"KABEL1",3,2,2,3,4,3,3,3,2,1,2,3,2,3
780,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
781,"KABEL1",3,2,3,3,3,1,1,3,2,1,2,2,3,2
782,"KABEL1",4,3,4,4,4,2,4,3,2,4,3,3,4,3
783,"KABEL1",4,3,4,4,3,4,3,3,3,2,2,2,5,4
785,"KABEL1",3,2,2,2,4,1,1,2,2,2,2,3,2,2
790,"KABEL1",3,2,2,2,3,2,2,2,2,2,2,2,3,2
792,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
793,"KABEL1",4,3,3,4,4,2,1,3,3,3,3,3,3,3
797,"KABEL1",4,4,4,5,4,4,3,4,4,3,3,2,3,4
799,"KABEL1",4,4,4,4,3,4,4,3,2,2,2,3,3,3
800,"KABEL1",5,3,3,3,4,4,4,3,3,4,3,4,4,4
802,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
805,"KABEL1",3,3,3,2,2,2,1,1,1,1,1,1,2,2
806,"KABEL1",3,1,2,3,3,3,1,3,3,3,3,3,3,3
809,"KABEL1",1,1,1,1,4,1,1,2,2,1,2,3,3,2
810,"KABEL1",5,3,2,3,5,3,4,4,3,2,3,3,3,3
817,"KABEL1",4,2,3,3,4,2,3,3,3,1,3,3,3,2
822,"KABEL1",2,3,3,4,2,4,2,2,2,2,2,2,3,2
828,"KABEL1",2,2,2,2,3,2,3,3,2,2,3,3,3,4
830,"KABEL1",4,4,4,4,3,2,3,3,4,4,3,2,3,3
831,"KABEL1",5,5,5,5,5,5,5,5,5,5,5,5,5,5
832,"KABEL1",3,3,2,3,3,4,3,2,2,2,2,3,3,4
833,"KABEL1",4,3,3,3,4,3,4,3,3,4,3,3,4,3
835,"KABEL1",3,2,2,2,2,2,3,2,1,1,1,1,2,2
836,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
837,"KABEL1",4,3,3,3,3,3,3,2,3,2,2,3,3,3
838,"KABEL1",3,3,2,3,3,2,3,2,3,3,2,2,3,2
839,"KABEL1",5,5,5,5,5,5,5,4,5,5,4,4,3,5
843,"KABEL1",1,1,2,2,3,3,3,3,2,1,2,3,3,3
845,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
847,"KABEL1",4,2,3,3,4,3,3,4,4,3,3,3,3,3
849,"KABEL1",3,3,3,3,3,3,3,2,2,2,2,4,4,2
851,"KABEL1",4,4,3,4,4,3,3,4,2,1,3,2,4,2
853,"KABEL1",3,2,2,1,4,3,2,3,2,2,2,3,1,3
854,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
855,"KABEL1",3,3,3,4,4,4,3,3,3,3,4,4,3,2
857,"KABEL1",4,2,4,3,3,4,3,3,3,4,2,3,3,3
858,"KABEL1",2,2,1,2,2,3,2,3,2,3,2,2,3,2
859,"KABEL1",3,3,3,3,3,3,3,2,2,2,2,2,2,3
862,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
864,"KABEL1",2,2,2,2,3,2,3,2,3,2,2,1,2,2
874,"KABEL1",4,3,4,4,3,4,4,3,2,3,4,4,3,4
876,"KABEL1",4,4,4,4,4,4,4,4,4,4,4,4,4,4
877,"KABEL1",4,2,3,3,5,2,2,3,2,3,3,3,4,3
880,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
881,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
883,"KABEL1",2,2,2,2,2,2,4,1,1,1,1,1,1,1
884,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
885,"KABEL1",5,4,4,4,3,4,4,3,3,4,3,3,4,3
903,"KABEL1",4,3,2,3,4,1,3,2,2,2,2,2,3,2
910,"KABEL1",5,4,4,4,4,2,4,2,2,2,2,2,3,2
911,"KABEL1",4,3,3,3,3,3,3,3,3,3,3,3,3,3
912,"KABEL1",1,1,1,1,2,1,4,2,1,1,1,1,1,1
914,"KABEL1",3,3,4,4,3,3,4,2,2,2,3,3,3,3
915,"KABEL1",2,2,2,2,2,1,2,3,3,2,2,2,2,2
916,"KABEL1",4,3,3,3,4,3,3,3,2,3,2,3,3,3
922,"KABEL1",4,4,4,3,3,3,5,2,3,3,2,2,3,2
926,"KABEL1",3,3,3,3,4,3,3,3,3,3,3,3,3,3
927,"KABEL1",4,3,4,3,4,3,3,3,3,3,3,3,3,3
928,"KABEL1",2,1,2,2,1,1,1,1,1,1,1,1,2,1
929,"KABEL1",3,1,1,1,2,1,1,1,1,1,1,1,1,1
930,"KABEL1",1,1,1,1,2,1,1,2,2,2,2,2,2,2
931,"KABEL1",3,1,1,1,3,1,1,3,1,3,3,3,3,3
932,"KABEL1",3,2,4,3,4,2,2,3,2,2,3,2,2,2
934,"KABEL1",3,2,3,2,3,2,2,2,2,2,2,2,2,2
939,"KABEL1",4,3,2,3,4,3,2,2,2,1,2,3,2,3
940,"KABEL1",4,2,2,3,4,3,3,3,3,1,3,3,3,3
941,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
942,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
944,"KABEL1",4,4,3,3,2,2,2,2,3,3,4,3,4,3
945,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
946,"KABEL1",2,1,2,1,2,3,1,3,3,2,2,2,1,3
947,"KABEL1",4,4,3,3,3,4,3,4,2,1,2,2,4,3
949,"KABEL1",2,1,2,3,3,1,1,2,1,1,3,2,4,2
950,"KABEL1",4,4,3,3,3,4,4,2,3,2,2,2,3,2
952,"KABEL1",1,2,3,4,5,4,3,2,1,3,4,5,4,3
955,"KABEL1",5,2,4,4,3,1,2,3,2,2,3,2,4,1
956,"KABEL1",4,3,2,2,2,3,1,1,1,1,1,1,2,3
957,"KABEL1",2,2,2,2,2,2,2,2,2,2,2,2,2,2
958,"KABEL1",4,3,3,4,3,4,4,4,4,4,4,4,4,4
962,"KABEL1",5,3,3,1,2,1,3,3,3,1,3,3,1,2
964,"KABEL1",5,3,3,4,5,3,3,3,3,3,3,3,3,3
965,"KABEL1",3,3,3,4,2,3,2,2,3,2,2,2,2,2
966,"KABEL1",4,4,3,3,4,5,4,3,3,3,3,3,2,2
968,"KABEL1",2,2,2,2,3,2,2,2,2,1,2,2,3,2
969,"KABEL1",4,3,5,4,4,3,3,3,2,1,2,3,4,4
970,"KABEL1",4,3,4,3,3,3,3,3,3,3,3,3,3,3
971,"KABEL1",3,3,3,3,3,4,3,3,3,3,3,3,3,3
972,"KABEL1",3,2,2,2,3,2,3,3,3,2,3,3,3,3
974,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
975,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
981,"KABEL1",3,4,3,3,2,1,3,4,4,4,3,3,3,4
985,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
988,"KABEL1",3,2,3,4,3,2,3,4,3,3,4,5,4,3
990,"KABEL1",4,2,4,3,3,3,3,3,3,3,3,3,3,3
993,"KABEL1",3,2,3,3,3,3,3,3,3,3,3,3,3,3
994,"KABEL1",2,1,1,1,1,1,1,1,1,1,1,1,1,2
997,"KABEL1",4,2,2,2,2,2,2,2,2,1,1,1,1,1
998,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,1,1
1002,"KABEL1",4,3,3,4,3,3,3,2,3,2,2,2,3,3
1003,"KABEL1",3,3,3,3,3,3,3,2,3,2,3,3,2,2
1004,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1006,"KABEL1",1,3,1,1,1,1,3,3,1,1,3,1,1,1
1007,"KABEL1",1,1,1,1,1,1,1,1,1,1,1,1,3,1
1009,"KABEL1",1,3,1,2,2,5,5,2,2,1,1,2,1,3
1010,"KABEL1",3,1,2,2,1,1,2,1,1,2,1,1,3,2
1017,"KABEL1",4,2,3,3,4,2,3,2,3,3,4,3,4,3
1018,"KABEL1",1,3,2,2,2,3,2,1,1,2,2,2,2,2
1021,"KABEL1",2,1,2,2,2,1,3,2,1,1,3,2,1,2
1024,"KABEL1",4,4,3,2,2,4,4,3,4,3,3,3,2,3
1025,"KABEL1",4,3,3,4,3,4,3,4,3,4,3,3,3,4
1026,"KABEL1",1,1,1,1,1,2,1,2,1,1,1,1,1,1
1027,"KABEL1",4,2,3,3,4,4,3,3,3,3,3,3,4,3
1028,"KABEL1",5,2,2,2,5,4,4,3,2,2,3,2,4,4
1029,"KABEL1",4,3,3,4,3,3,3,4,3,3,3,3,3,3
1030,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1031,"KABEL1",4,4,3,4,3,3,3,3,3,3,3,3,3,3
1032,"KABEL1",4,4,3,3,3,4,3,3,3,2,3,2,3,4
1036,"KABEL1",3,3,3,3,3,3,3,3,3,3,3,3,3,3
1037,"KABEL1",2,1,1,3,3,2,2,2,2,1,2,2,3,1
